S,3763,15151967,592,0,0
S,3764,15156015,593,0,0
S,3765,15159985,590,0,0
S,3766,15164022,589,0,0
S,3767,15167971,590,0,0
S,3768,15172012,575,0,0
S,3769,15176020,576,0,0
S,3770,15180038,571,0,0
S,3771,15184026,571,0,0
S,3772,15187999,565,0,0
S,3773,15191981,562,0,0
S,3774,15195986,559,0,0
S,3775,15199966,557,0,0
S,3776,15203973,550,0,0
S,3777,15208007,554,0,0
S,3778,15211998,536,0,0
S,3779,15215996,530,0,0
S,3780,15220022,537,0,0
S,3781,15224007,545,0,0
S,3782,15227967,540,0,0
S,3783,15231971,532,0,0
S,3784,15235987,533,0,0
S,3785,15240012,532,0,0
S,3786,15243977,527,0,0
S,3787,15247961,531,0,0
S,3788,15252035,518,0,0
S,3789,15255967,519,0,0
S,3790,15260012,523,0,0
S,3791,15263994,523,0,0
S,3792,15268007,512,0,0
S,3793,15271993,514,0,0
S,3794,15275975,511,0,0
S,3795,15279961,516,0,0
S,3796,15283981,518,0,0
S,3797,15287993,512,0,0
S,3798,15291984,503,0,0
S,3799,15296006,515,0,0
S,3800,15299975,520,0,0
S,3801,15304007,522,0,0
S,3802,15307970,517,0,0
S,3803,15311994,524,0,0
S,3804,15316000,515,0,0
S,3805,15320035,515,0,0
S,3806,15323979,524,0,0
S,3807,15327961,517,0,0
S,3808,15331968,517,0,0
S,3809,15336012,513,0,0
S,3810,15339969,519,0,0
S,3811,15343993,520,0,0
S,3812,15347989,516,0,0
S,3813,15351996,516,0,0
S,3814,15356020,519,0,0
S,3815,15359989,511,0,0
S,3816,15364005,518,0,0
S,3817,15367985,513,0,0
S,3818,15371985,519,0,0
S,3819,15376006,511,0,0
S,3820,15380023,523,0,0
S,3821,15384013,517,0,0
S,3822,15387987,525,0,0
S,3823,15391987,512,0,0
S,3824,15396007,511,0,0
S,3825,15400022,521,0,0
S,3826,15404012,520,0,0
S,3827,15408038,518,0,0
S,3828,15412033,522,0,0
S,3829,15415991,514,0,0
S,3830,15419981,527,0,0
S,3831,15424027,539,0,0
S,3832,15428010,520,0,0
S,3833,15432012,516,0,0
S,3834,15435977,508,0,0
S,3835,15439992,515,0,0
S,3836,15443981,531,0,0
S,3837,15448018,528,0,0
S,3838,15451972,524,0,0
S,3839,15455964,525,0,0
S,3840,15459987,522,0,0
S,3841,15463985,523,0,0
S,3842,15467965,540,0,0
S,3843,15471994,532,0,0
S,3844,15476006,537,0,0
S,3845,15479960,537,0,0
S,3846,15483969,548,0,0
S,3847,15487995,541,0,0
S,3848,15492022,541,0,0
S,3849,15496038,540,0,0
S,3850,15499973,550,0,0
S,3851,15503986,562,0,0
S,3852,15507973,557,0,0
S,3853,15512001,532,0,0
S,3854,15516039,548,0,0
S,3855,15520007,553,0,0
S,3856,15524008,562,0,0
S,3857,15528037,556,0,0
S,3858,15532005,545,0,0
S,3859,15536013,542,0,0
S,3860,15540038,547,0,0
S,3861,15543982,548,0,0
S,3862,15548014,557,0,0
S,3863,15552029,545,0,0
S,3864,15556039,538,0,0
S,3865,15559984,546,0,0
S,3866,15563975,555,0,0
S,3867,15567972,538,0,0
S,3868,15572019,532,0,0
S,3869,15576014,527,0,0
S,3870,15579971,525,0,0
S,3871,15583973,531,0,0
S,3872,15588019,527,0,0
S,3873,15591964,529,0,0
S,3874,15596034,527,0,0
S,3875,15599971,533,0,0
S,3876,15603972,527,0,0
S,3877,15607981,536,0,0
S,3878,15612034,519,0,0
S,3879,15616012,522,0,0
S,3880,15620003,535,0,0
S,3881,15624016,538,0,0
S,3882,15628002,536,0,0
S,3883,15632009,536,0,0
S,3884,15635982,526,0,0
S,3885,15639974,520,0,0
S,3886,15644017,520,0,0
S,3887,15647960,508,0,0
S,3888,15652019,500,0,0
S,3889,15656035,485,0,0
S,3890,15659966,485,0,0
S,3891,15664013,489,0,0
S,3892,15668023,496,0,0
S,3893,15672021,540,0,0
S,3894,15675998,567,0,0
S,3895,15680036,602,0,0
S,3896,15684023,678,0,0
S,3897,15687996,728,0,0
S,3898,15692038,764,0,0
S,3899,15696030,809,0,0
S,3900,15700024,828,0,0
S,3901,15703980,822,0,0
S,3902,15707995,788,0,0
S,3903,15712012,721,0,0
S,3904,15716026,668,0,0
S,3905,15719998,622,0,0
S,3906,15724034,578,0,0
S,3907,15728025,538,0,0
S,3908,15732015,502,0,0
S,3909,15736035,488,0,0
S,3910,15739987,465,0,0
S,3911,15743982,462,0,0
S,3912,15747983,479,0,0
S,3913,15752023,471,0,0
S,3914,15755985,481,0,0
S,3915,15759988,490,0,0
S,3916,15764015,500,0,0
S,3917,15768015,508,0,0
S,3918,15771961,514,0,0
S,3919,15775986,514,0,0
S,3920,15779972,525,0,0
S,3921,15783975,533,0,0
S,3922,15788030,538,0,0
S,3923,15792014,534,0,0
S,3924,15795991,538,0,0
S,3925,15799992,530,0,0
S,3926,15804000,539,0,0
S,3927,15807987,544,0,0
S,3928,15812019,535,0,0
S,3929,15815971,518,0,0
S,3930,15820035,540,0,0
S,3931,15823989,543,0,0
S,3932,15828008,540,0,0
S,3933,15832034,537,0,0
S,3934,15836033,535,0,0
S,3935,15839993,552,0,0
S,3936,15843964,555,0,0
S,3937,15848032,553,0,0
S,3938,15852004,555,0,0
S,3939,15855970,555,0,0
S,3940,15860020,551,0,0
S,3941,15863994,557,0,0
S,3942,15868024,559,0,0
S,3943,15871999,567,0,0
S,3944,15876010,564,0,0
S,3945,15880008,579,0,0
S,3946,15884018,583,0,0
S,3947,15888039,581,0,0
S,3948,15892008,573,0,0
S,3949,15895996,582,0,0
S,3950,15900001,604,0,0
S,3951,15903989,595,0,0
S,3952,15907969,597,0,0
S,3953,15911977,599,0,0
S,3954,15916016,610,0,0
S,3955,15919987,610,0,0
S,3956,15923990,611,0,0
S,3957,15928004,616,0,0
S,3958,15932033,616,0,0
S,3959,15935966,618,0,0
S,3960,15939985,630,0,0
S,3961,15943977,645,0,0
S,3962,15948022,638,0,0
S,3963,15952032,630,0,0
S,3964,15955987,625,0,0
S,3965,15959963,625,0,0
S,3966,15964007,637,0,0
S,3967,15968027,639,0,0
S,3968,15971997,630,0,0
S,3969,15975980,621,0,0
S,3970,15980025,628,0,0
S,3971,15983986,625,0,0
S,3972,15987963,621,0,0
S,3973,15991990,613,0,0
S,3974,15995996,610,0,0
S,3975,15999972,610,0,0
S,3976,16003987,617,0,0
S,3977,16007974,606,0,0
S,3978,16012037,596,0,0
S,3979,16016000,598,0,0
S,3980,16019979,596,0,0
S,3981,16024001,599,0,0
S,3982,16027969,582,0,0
S,3983,16031960,585,0,0
S,3984,16035994,572,0,0
S,3985,16040027,567,0,0
S,3986,16043999,573,0,0
S,3987,16047995,562,0,0
S,3988,16051983,554,0,0
S,3989,16056020,553,0,0
S,3990,16059969,563,0,0
S,3991,16063990,551,0,0
S,3992,16067994,557,0,0
S,3993,16071971,546,0,0
S,3994,16075968,553,0,0
S,3995,16080005,547,0,0
S,3996,16084021,552,0,0
S,3997,16088023,554,0,0
S,3998,16092018,532,0,0
S,3999,16095964,534,0,0
S,4005,16120031,533,0,0
S,4006,16123973,535,0,0
S,4007,16128015,536,0,0
S,4008,16132009,526,0,0
S,4009,16136022,523,0,0
S,4010,16139994,524,0,0
S,4011,16143998,537,0,0
S,4012,16148032,538,0,0
S,4013,16151994,523,0,0
S,4014,16155963,525,0,0
S,4015,16159994,519,0,0
S,4016,16164006,529,0,0
S,4017,16168033,535,0,0
S,4018,16172020,522,0,0
S,4019,16176015,530,0,0
S,4020,16179989,529,0,0
S,4021,16184028,538,0,0
S,4022,16187978,531,0,0
S,4023,16191999,520,0,0
S,4024,16195967,527,0,0
S,4025,16200005,535,0,0
S,4026,16203996,532,0,0
S,4027,16208018,536,0,0
S,4028,16211978,524,0,0
S,4029,16216027,524,0,0
S,4030,16219981,538,0,0
S,4031,16223968,535,0,0
S,4032,16227984,528,0,0
S,4033,16231969,531,0,0
S,4034,16236000,526,0,0
S,4035,16239970,527,0,0
S,4036,16244036,539,0,0
S,4037,16247965,516,0,0
S,4038,16252033,531,0,0
S,4039,16255976,537,0,0
S,4040,16259997,532,0,0
S,4041,16263990,524,0,0
S,4042,16268024,542,0,0
S,4043,16272025,544,0,0
S,4044,16276039,531,0,0
S,4045,16279965,527,0,0
S,4046,16283982,534,0,0
S,4047,16287963,536,0,0
S,4048,16292010,534,0,0
S,4049,16295981,540,0,0
S,4050,16300024,542,0,0
S,4051,16303996,531,0,0
S,4052,16308030,543,0,0
S,4053,16311972,540,0,0
S,4054,16316002,552,0,0
S,4055,16320007,544,0,0
S,4056,16323976,546,0,0
S,4057,16328014,552,0,0
S,4058,16331971,552,0,0
S,4059,16335962,540,0,0
S,4060,16339963,562,0,0
S,4061,16343985,560,0,0
S,4062,16347961,565,0,0
S,4063,16351987,559,0,0
S,4064,16356038,556,0,0
S,4065,16360013,565,0,0
S,4066,16363995,570,0,0
S,4067,16368014,555,0,0
S,4068,16371976,550,0,0
S,4069,16376034,553,0,0
S,4070,16379976,550,0,0
S,4071,16383973,548,0,0
S,4072,16388037,548,0,0
S,4073,16391978,535,0,0
S,4074,16396024,533,0,0
S,4075,16400005,519,0,0
S,4076,16403972,542,0,0
S,4077,16408028,548,0,0
S,4078,16412015,535,0,0
S,4079,16416008,532,0,0
S,4080,16419973,532,0,0
S,4081,16423973,529,0,0
S,4082,16428014,534,0,0
S,4083,16431996,525,0,0
S,4084,16436002,522,0,0
S,4085,16439980,528,0,0
S,4086,16444018,527,0,0
S,4087,16447998,529,0,0
S,4088,16452004,526,0,0
S,4089,16455979,526,0,0
S,4090,16460039,525,0,0
S,4091,16464016,533,0,0
S,4092,16468029,526,0,0
S,4093,16472036,504,0,0
S,4094,16475972,500,0,0
S,4095,16480032,508,0,0
S,4096,16483996,498,0,0
S,4097,16487973,498,0,0
S,4098,16491990,475,0,0
S,4099,16495964,478,0,0
S,4100,16499978,490,0,0
S,4101,16503990,513,0,0
S,4102,16508023,546,0,0
S,4103,16511966,589,0,0
S,4104,16515973,642,0,0
S,4105,16519965,700,0,0
S,4106,16523997,763,0,0
S,4107,16528031,804,0,0
S,4108,16532004,815,0,0
S,4109,16536030,806,0,0
S,4110,16539982,782,0,0
S,4111,16544025,741,0,0
S,4112,16548030,683,0,0
S,4113,16552015,625,0,0
S,4114,16556034,588,0,0
S,4115,16560007,542,0,0
S,4116,16563988,508,0,0
S,4117,16567982,487,0,0
S,4118,16572030,467,0,0
S,4119,16575988,461,0,0
S,4120,16580002,464,0,0
S,4121,16583975,457,0,0
S,4122,16587976,481,0,0
S,4123,16592005,466,0,0
S,4124,16595973,480,0,0
S,4125,16599989,489,0,0
S,4126,16603977,496,0,0
S,4127,16607965,500,0,0
S,4128,16612001,521,0,0
S,4129,16615985,520,0,0
S,4130,16619991,512,0,0
S,4131,16623983,517,0,0
S,4132,16627998,531,0,0
S,4133,16631963,512,0,0
S,4134,16635996,519,0,0
S,4135,16639970,533,0,0
S,4136,16644008,531,0,0
S,4137,16648018,534,0,0
S,4138,16651967,522,0,0
S,4139,16656035,510,0,0
S,4140,16660023,520,0,0
S,4141,16663968,520,0,0
S,4142,16667993,532,0,0
S,4143,16671966,518,0,0
S,4144,16676032,527,0,0
S,4145,16680028,529,0,0
S,4146,16684028,534,0,0
S,4147,16688011,542,0,0
S,4148,16691982,533,0,0
S,4149,16695969,532,0,0
S,4150,16700037,549,0,0
S,4151,16703964,551,0,0
S,4152,16707996,544,0,0
S,4153,16712027,557,0,0
S,4154,16716022,544,0,0
S,4155,16719977,561,0,0
S,4156,16723998,571,0,0
S,4157,16728038,568,0,0
S,4158,16732037,563,0,0
S,4159,16736013,568,0,0
S,4160,16740038,576,0,0
S,4161,16744035,579,0,0
S,4162,16747979,593,0,0
S,4163,16751960,582,0,0
S,4164,16755969,583,0,0
S,4165,16760006,603,0,0
S,4166,16764009,597,0,0
S,4167,16768000,593,0,0
S,4168,16771977,599,0,0
S,4169,16775963,599,0,0
S,4170,16780003,605,0,0
S,4171,16784006,623,0,0
S,4172,16787979,606,0,0
S,4173,16792019,612,0,0
S,4174,16796019,608,0,0
S,4175,16800013,615,0,0
S,4176,16803992,609,0,0
S,4177,16808008,604,0,0
S,4178,16812025,598,0,0
S,4179,16816019,597,0,0
S,4180,16819990,602,0,0
S,4181,16824013,608,0,0
S,4182,16828001,583,0,0
S,4183,16831986,591,0,0
S,4184,16836029,582,0,0
S,4185,16840033,580,0,0
S,4186,16844022,574,0,0
S,4187,16847970,577,0,0
S,4188,16852017,555,0,0
S,4189,16855970,567,0,0
S,4190,16860006,554,0,0
S,4191,16863962,560,0,0
S,4192,16867987,554,0,0
S,4193,16872007,549,0,0
S,4194,16875986,532,0,0
S,4195,16879993,546,0,0
S,4196,16884038,544,0,0
S,4197,16888033,546,0,0
S,4198,16892010,531,0,0
S,4199,16895993,524,0,0
S,4200,16900027,515,0,0
S,4201,16903965,526,0,0
S,4202,16907970,534,0,0
S,4203,16912033,514,0,0
S,4204,16915995,510,0,0
S,4205,16919989,515,0,0
S,4206,16923989,524,0,0
S,4207,16927967,505,0,0
S,4208,16932030,520,0,0
S,4209,16936033,510,0,0
S,4210,16939970,514,0,0
S,4211,16944019,513,0,0
S,4212,16948024,522,0,0
S,4213,16952038,502,0,0
S,4214,16956010,507,0,0
S,4215,16960030,507,0,0
S,4216,16964010,502,0,0
S,4217,16968039,507,0,0
S,4218,16971967,506,0,0
S,4219,16975970,498,0,0
S,4220,16980028,502,0,0
S,4221,16984027,508,0,0
S,4222,16987970,501,0,0
S,4223,16992012,494,0,0
S,4224,16995987,499,0,0
S,4225,17000004,497,0,0
S,4226,17004008,510,0,0
S,4227,17008032,509,0,0
S,4228,17011962,507,0,0
S,4229,17016023,503,0,0
S,4230,17019971,500,0,0
S,4231,17024036,508,0,0
S,4232,17027999,497,0,0
S,4233,17031979,501,0,0
S,4234,17035960,494,0,0
S,4235,17040017,509,0,0
S,4236,17043988,501,0,0
S,4237,17047995,504,0,0
S,4238,17052019,493,0,0
S,4239,17056014,500,0,0
S,4240,17060035,504,0,0
S,4241,17063968,498,0,0
S,4242,17067997,514,0,0
S,4243,17071984,500,0,0
S,4244,17076013,487,0,0
S,4245,17080027,494,0,0
S,4246,17084005,493,0,0
S,4247,17087978,491,0,0
S,4248,17091998,496,0,0
S,4249,17096032,483,0,0
S,4250,17099962,502,0,0
S,4251,17104014,495,0,0
S,4252,17108033,501,0,0
S,4253,17112033,509,0,0
S,4254,17116003,496,0,0
S,4255,17119993,503,0,0
S,4256,17123983,516,0,0
S,4257,17128008,506,0,0
S,4258,17132012,507,0,0
S,4259,17136016,499,0,0
S,4260,17140016,508,0,0
S,4261,17144033,517,0,0
S,4262,17147981,516,0,0
S,4263,17151961,508,0,0
S,4264,17155996,514,0,0
S,4265,17160031,523,0,0
S,4266,17163994,529,0,0
S,4267,17168011,525,0,0
S,4268,17171984,516,0,0
S,4269,17176032,525,0,0
S,4270,17180032,531,0,0
S,4271,17183998,524,0,0
S,4272,17188012,515,0,0
S,4273,17191997,522,0,0
S,4274,17196036,526,0,0
S,4275,17200012,529,0,0
S,4276,17203998,519,0,0
S,4277,17207992,531,0,0
S,4278,17212036,510,0,0
S,4279,17216008,517,0,0
S,4280,17219990,512,0,0
S,4281,17223984,522,0,0
S,4282,17227989,515,0,0
S,4283,17232029,504,0,0
S,4284,17236005,506,0,0
S,4285,17240027,500,0,0
S,4286,17244018,504,0,0
S,4287,17247967,502,0,0
S,4288,17251973,492,0,0
S,4289,17256011,500,0,0
S,4290,17259970,503,0,0
S,4291,17264037,501,0,0
S,4292,17267969,493,0,0
S,4293,17272026,495,0,0
S,4294,17275979,492,0,0
S,4295,17280036,498,0,0
S,4296,17283968,498,0,0
S,4297,17287973,495,0,0
S,4298,17291967,499,0,0
S,4299,17295971,485,0,0
S,4300,17299968,491,0,0
S,4301,17304007,483,0,0
S,4302,17307996,487,0,0
S,4303,17311964,475,0,0
S,4304,17316030,466,0,0
S,4305,17320026,467,0,0
S,4306,17323983,457,0,0
S,4307,17328026,458,0,0
S,4308,17331967,454,0,0
S,4309,17336008,468,0,0
S,4310,17340013,492,0,0
S,4311,17343979,551,0,0
S,4312,17348033,603,0,0
S,4313,17351998,645,0,0
S,4314,17355970,702,0,0
S,4315,17359993,746,0,0
S,4316,17364015,786,0,0
S,4317,17367977,784,0,0
S,4318,17372024,767,0,0
S,4319,17376028,721,0,0
S,4320,17380021,676,0,0
S,4321,17384038,615,0,0
S,4322,17388022,556,0,0
S,4323,17391988,515,0,0
S,4324,17395961,476,0,0
S,4325,17400026,469,0,0
S,4326,17403993,447,0,0
S,4327,17408008,442,0,0
S,4328,17411961,427,0,0
S,4329,17415986,422,0,0
S,4330,17419971,425,0,0
S,4331,17424017,445,0,0
S,4332,17428032,458,0,0
S,4333,17431987,460,0,0
S,4334,17436000,468,0,0
S,4335,17439999,480,0,0
S,4336,17444025,479,0,0
S,4337,17447963,491,0,0
S,4338,17452031,482,0,0
S,4339,17455998,486,0,0
S,4340,17459961,500,0,0
S,4341,17464013,485,0,0
S,4342,17467968,494,0,0
S,4343,17472018,493,0,0
S,4344,17475966,497,0,0
S,4345,17479991,496,0,0
S,4346,17484024,496,0,0
S,4347,17488004,504,0,0
S,4348,17492003,499,0,0
S,4349,17496001,485,0,0
S,4350,17500001,501,0,0
S,4351,17503987,497,0,0
S,4352,17508019,491,0,0
S,4353,17512010,497,0,0
S,4354,17515994,498,0,0
S,4355,17519982,498,0,0
S,4356,17523993,528,0,0
S,4357,17528027,510,0,0
S,4358,17531960,518,0,0
S,4359,17535985,521,0,0
S,4360,17539994,537,0,0
S,4361,17543969,530,0,0
S,4362,17547968,544,0,0
S,4363,17552034,526,0,0
S,4364,17555963,534,0,0
S,4365,17559998,540,0,0
S,4366,17564018,545,0,0
S,4367,17568022,555,0,0
S,4368,17571969,563,0,0
S,4369,17576038,566,0,0
S,4370,17579985,566,0,0
S,4371,17584032,563,0,0
S,4372,17587978,567,0,0
S,4373,17591996,573,0,0
S,4374,17596002,575,0,0
S,4375,17600000,581,0,0
S,4376,17604021,583,0,0
S,4377,17607988,580,0,0
S,4378,17612009,584,0,0
S,4379,17615969,581,0,0
S,4380,17619996,595,0,0
S,4381,17623988,587,0,0
S,4382,17627984,595,0,0
S,4383,17632038,593,0,0
S,4384,17635993,594,0,0
S,4385,17640023,597,0,0
S,4386,17643984,582,0,0
S,4387,17647966,577,0,0
S,4388,17651966,578,0,0
S,4389,17655991,567,0,0
S,4390,17660020,560,0,0
S,4391,17664003,584,0,0
S,4392,17667977,573,0,0
S,4393,17671999,568,0,0
S,4394,17675976,557,0,0
S,4395,17679984,564,0,0
S,4396,17683978,559,0,0
S,4397,17687974,553,0,0
S,4398,17692000,554,0,0
S,4399,17696000,530,0,0
S,4400,17700014,541,0,0
S,4401,17703989,529,0,0
S,4402,17707973,542,0,0
S,4403,17712011,524,0,0
S,4404,17715969,513,0,0
S,4405,17719991,510,0,0
S,4406,17723996,521,0,0
S,4407,17728017,530,0,0
S,4408,17732008,514,0,0
S,4409,17735982,498,0,0
S,4410,17740006,497,0,0
S,4411,17744014,529,0,0
S,4412,17747993,505,0,0
S,4413,17751980,493,0,0
S,4414,17755987,499,0,0
S,4415,17759991,505,0,0
S,4416,17764006,514,0,0
S,4417,17768013,501,0,0
S,4418,17772031,492,0,0
S,4419,17776023,498,0,0
S,4420,17779991,493,0,0
S,4421,17784003,503,0,0
S,4422,17788008,500,0,0
S,4423,17792038,499,0,0
S,4424,17795960,487,0,0
S,4425,17800039,492,0,0
S,4426,17803964,502,0,0
S,4427,17808011,501,0,0
S,4428,17812018,484,0,0
S,4429,17816016,486,0,0
S,4430,17820030,496,0,0
S,4431,17824000,497,0,0
S,4432,17828004,512,0,0
S,4433,17832021,497,0,0
S,4434,17836036,499,0,0
S,4435,17840018,495,0,0
S,4436,17843965,500,0,0
S,4437,17847974,499,0,0
S,4438,17851972,499,0,0
S,4439,17856022,489,0,0
S,4440,17860018,505,0,0
S,4441,17863976,496,0,0
S,4442,17867974,505,0,0
S,4443,17872021,495,0,0
S,4444,17876038,490,0,0
S,4445,17880034,506,0,0
S,4446,17883992,507,0,0
S,4447,17888006,498,0,0
S,4448,17892030,489,0,0
S,4449,17896012,498,0,0
S,4450,17899995,492,0,0
S,4451,17903970,505,0,0
S,4452,17907986,495,0,0
S,4453,17912014,496,0,0
S,4454,17915960,488,0,0
S,4455,17920039,497,0,0
S,4456,17924025,513,0,0
S,4457,17928020,512,0,0
S,4458,17931969,494,0,0
S,4459,17935973,494,0,0
S,4460,17940013,490,0,0
S,4461,17944032,507,0,0
S,4462,17948023,512,0,0
S,4463,17952027,495,0,0
S,4464,17956031,495,0,0
S,4465,17960025,508,0,0
S,4466,17963998,508,0,0
S,4467,17968000,513,0,0
S,4468,17972020,518,0,0
S,4469,17975962,512,0,0
S,4470,17980034,519,0,0
S,4471,17984000,533,0,0
S,4472,17988014,524,0,0
S,4473,17991979,523,0,0
S,4474,17995987,520,0,0
S,4475,17999980,521,0,0
S,4476,18004006,542,0,0
S,4477,18008012,523,0,0
S,4478,18012036,528,0,0
S,4479,18016006,520,0,0
S,4480,18020003,526,0,0
S,4481,18024002,528,0,0
S,4482,18027977,532,0,0
S,4483,18032026,530,0,0
S,4484,18036019,532,0,0
S,4485,18040017,516,0,0
S,4486,18044037,531,0,0
S,4487,18048022,524,0,0
S,4488,18051994,516,0,0
S,4489,18055983,515,0,0
S,4490,18059962,519,0,0
S,4491,18063969,520,0,0
S,4492,18068014,517,0,0
S,4493,18072038,524,0,0
S,4494,18075994,508,0,0
S,4495,18079974,512,0,0
S,4496,18083985,507,0,0
S,4497,18087968,518,0,0
S,4498,18092024,502,0,0
S,4499,18096001,502,0,0
S,4500,18100016,502,0,0
S,4501,18104001,510,0,0
S,4502,18108015,503,0,0
S,4503,18112027,495,0,0
S,4504,18116027,493,0,0
S,4505,18119966,503,0,0
S,4506,18123968,510,0,0
S,4507,18128018,512,0,0
S,4508,18132022,512,0,0
S,4509,18135972,510,0,0
S,4510,18139986,497,0,0
S,4511,18143989,496,0,0
S,4512,18147981,496,0,0
S,4513,18152023,473,0,0
S,4514,18155980,475,0,0
S,4515,18160033,474,0,0
S,4516,18164022,469,0,0
S,4517,18168024,490,0,0
S,4518,18171975,513,0,0
S,4519,18175986,544,0,0
S,4520,18180020,592,0,0
S,4521,18184003,654,0,0
S,4522,18188020,714,0,0
S,4523,18191977,752,0,0
S,4524,18195997,792,0,0
S,4525,18200030,805,0,0
S,4526,18203966,794,0,0
S,4527,18207962,756,0,0
S,4528,18211985,710,0,0
S,4529,18216023,643,0,0
S,4530,18219998,600,0,0
S,4531,18223969,544,0,0
S,4532,18228025,515,0,0
S,4533,18232022,483,0,0
S,4534,18235984,463,0,0
S,4535,18239978,458,0,0
S,4536,18244032,454,0,0
S,4537,18248025,453,0,0
S,4538,18252005,447,0,0
S,4539,18256002,449,0,0
S,4540,18260038,462,0,0
S,4541,18263990,479,0,0
S,4542,18267987,493,0,0
S,4543,18272003,500,0,0
S,4544,18275976,501,0,0
S,4545,18280027,508,0,0
S,4546,18283968,519,0,0
S,4547,18288010,513,0,0
S,4548,18292028,512,0,0
S,4549,18296015,510,0,0
S,4550,18300036,517,0,0
S,4551,18303964,519,0,0
S,4552,18308035,512,0,0
S,4553,18311962,513,0,0
S,4554,18315992,510,0,0
S,4555,18320031,531,0,0
S,4556,18324006,534,0,0
S,4557,18328033,522,0,0
S,4558,18332016,517,0,0
S,4559,18335968,522,0,0
S,4560,18339960,519,0,0
S,4561,18343972,541,0,0
S,4562,18347972,534,0,0
S,4563,18351964,529,0,0
S,4564,18355978,539,0,0
S,4565,18360039,547,0,0
S,4566,18364027,548,0,0
S,4567,18367995,554,0,0
S,4568,18372005,536,0,0
S,4569,18375974,543,0,0
S,4570,18379999,551,0,0
S,4571,18383983,554,0,0
S,4572,18387960,571,0,0
S,4573,18391984,579,0,0
S,4574,18395996,559,0,0
S,4575,18399985,572,0,0
S,4576,18404024,590,0,0
S,4577,18407998,584,0,0
S,4578,18411988,585,0,0
S,4579,18415997,582,0,0
S,4580,18420004,597,0,0
S,4581,18424002,597,0,0
S,4582,18428017,609,0,0
S,4583,18431967,605,0,0
S,4584,18436018,605,0,0
S,4585,18440026,605,0,0
S,4586,18443976,615,0,0
S,4587,18447982,619,0,0
S,4588,18451970,606,0,0
S,4589,18456002,605,0,0
S,4590,18460002,602,0,0
S,4591,18464029,617,0,0
S,4592,18467972,617,0,0
S,4593,18472017,617,0,0
S,4594,18475992,601,0,0
S,4595,18479985,603,0,0
S,4596,18483977,621,0,0
S,4597,18487969,616,0,0
S,4598,18491969,595,0,0
S,4599,18495998,594,0,0
S,4600,18499986,587,0,0
S,4601,18503961,599,0,0
S,4602,18507993,601,0,0
S,4603,18511966,590,0,0
S,4604,18515999,573,0,0
S,4605,18520035,582,0,0
S,4606,18524039,576,0,0
S,4607,18527997,577,0,0
S,4608,18531983,563,0,0
S,4609,18535965,565,0,0
S,4610,18539998,570,0,0
S,4611,18544010,565,0,0
S,4612,18547974,561,0,0
S,4613,18552033,552,0,0
S,4614,18556006,551,0,0
S,4615,18559978,545,0,0
S,4616,18563995,548,0,0
S,4617,18567966,544,0,0
S,4618,18571987,546,0,0
S,4619,18576025,536,0,0
S,4620,18580039,541,0,0
S,4621,18584017,538,0,0
S,4622,18588028,529,0,0
S,4623,18591980,529,0,0
S,4624,18595967,531,0,0
S,4625,18599980,529,0,0
S,4626,18603980,531,0,0
S,4627,18608037,530,0,0
S,4628,18612032,530,0,0
S,4629,18616021,527,0,0
S,4630,18620035,528,0,0
S,4631,18623981,527,0,0
S,4632,18627960,526,0,0
S,4633,18632011,546,0,0
S,4634,18636026,522,0,0
S,4635,18639999,531,0,0
S,4636,18643962,533,0,0
S,4637,18648000,522,0,0
S,4638,18652026,532,0,0
S,4639,18656022,523,0,0
S,4640,18659972,522,0,0
S,4641,18663990,536,0,0
S,4642,18667994,527,0,0
S,4643,18672025,527,0,0
S,4644,18675974,515,0,0
S,4645,18679969,527,0,0
S,4646,18683976,536,0,0
S,4647,18687974,528,0,0
S,4648,18691965,517,0,0
S,4649,18695965,519,0,0
S,4650,18700007,532,0,0
S,4651,18704033,523,0,0
S,4652,18707960,523,0,0
S,4653,18711997,530,0,0
S,4654,18716015,525,0,0
S,4655,18719974,528,0,0
S,4656,18723993,530,0,0
S,4657,18728015,534,0,0
S,4658,18731965,531,0,0
S,4659,18736007,527,0,0
S,4660,18739986,519,0,0
S,4661,18744030,537,0,0
S,4662,18747960,522,0,0
S,4663,18751968,537,0,0
S,4664,18755995,523,0,0
S,4665,18760021,534,0,0
S,4666,18764013,537,0,0
S,4667,18767986,530,0,0
S,4668,18772024,536,0,0
S,4669,18776022,530,0,0
S,4670,18779979,546,0,0
S,4671,18783981,543,0,0
S,4672,18787979,540,0,0
S,4673,18791961,549,0,0
S,4674,18795973,542,0,0
S,4675,18800010,540,0,0
S,4676,18804013,541,0,0
S,4677,18808017,558,0,0
S,4678,18811996,550,0,0
S,4679,18816037,551,0,0
S,4680,18820039,548,0,0
S,4681,18824006,553,0,0
S,4682,18828010,552,0,0
S,4683,18832033,560,0,0
S,4684,18835966,553,0,0
S,4685,18840037,563,0,0
S,4686,18843970,552,0,0
S,4687,18847994,570,0,0
S,4688,18851977,555,0,0
S,4689,18856004,541,0,0
S,4690,18859967,554,0,0
S,4691,18864029,567,0,0
S,4692,18868012,571,0,0
S,4693,18871966,539,0,0
S,4694,18875976,544,0,0
S,4695,18879988,555,0,0
S,4696,18884024,547,0,0
S,4697,18887987,550,0,0
S,4698,18891967,539,0,0
S,4699,18895986,543,0,0
S,4700,18900014,536,0,0
